e5c2f698becbed3baa94293278157cb2,3_1732584,0
e5c2f698becbed3baa94293278157cb2,3_1732585,0
e660384b666a3eef5bf92a121b7b1345,3_1626436,0
e660384b666a3eef5bf92a121b7b1345,3_1706096,1
e660384b666a3eef5bf92a121b7b1345,3_1721576,1
e660384b666a3eef5bf92a121b7b1345,3_1721679,1
e660384b666a3eef5bf92a121b7b1345,3_1721703,0
e660384b666a3eef5bf92a121b7b1345,3_1731427,1
e660384b666a3eef5bf92a121b7b1345,3_1732583,0
e660384b666a3eef5bf92a121b7b1345,3_1732584,0
e660384b666a3eef5bf92a121b7b1345,3_1732585,1
e660384b666a3eef5bf92a121b7b1345,3_1745779,1
e660384b666a3eef5bf92a121b7b1345,3_1745780,0
e660384b666a3eef5bf92a121b7b1345,3_1745781,1
e660384b666a3eef5bf92a121b7b1345,3_1759255,1
e660384b666a3eef5bf92a121b7b1345,3_1759256,1
e660384b666a3eef5bf92a121b7b1345,3_1759257,0
e660384b666a3eef5bf92a121b7b1345,3_1784618,0
e660384b666a3eef5bf92a121b7b1345,3_1784619,0
e660384b666a3eef5bf92a121b7b1345,3_1784620,0
e660384b666a3eef5bf92a121b7b1345,3_1799027,0
e660384b666a3eef5bf92a121b7b1345,3_1799028,1
e660384b666a3eef5bf92a121b7b1345,3_1799029,1
e660384b666a3eef5bf92a121b7b1345,3_1809630,1
e660384b666a3eef5bf92a121b7b1345,3_1809631,0
e660384b666a3eef5bf92a121b7b1345,3_1809632,0
e660384b666a3eef5bf92a121b7b1345,3_1813616,0
e660384b666a3eef5bf92a121b7b1345,3_1813617,0
e660384b666a3eef5bf92a121b7b1345,3_1813618,0
e660384b666a3eef5bf92a121b7b1345,3_1815753,1
e660384b666a3eef5bf92a121b7b1345,3_1815754,0
e660384b666a3eef5bf92a121b7b1345,3_1815755,1
e660384b666a3eef5bf92a121b7b1345,3_1818837,0
e660384b666a3eef5bf92a121b7b1345,3_1818838,0
e660384b666a3eef5bf92a121b7b1345,3_1818839,0
e6afc80ccde717f475e37bf8d73265af,3_1604006,0
e6afc80ccde717f475e37bf8d73265af,3_1605835,1
e6afc80ccde717f475e37bf8d73265af,3_1612246,0
e6afc80ccde717f475e37bf8d73265af,3_1626436,0
e6afc80ccde717f475e37bf8d73265af,3_1633657,0
e6afc80ccde717f475e37bf8d73265af,3_1706096,1
e6afc80ccde717f475e37bf8d73265af,3_1721576,0
e6afc80ccde717f475e37bf8d73265af,3_1721679,1
e6afc80ccde717f475e37bf8d73265af,3_1721703,0
e6afc80ccde717f475e37bf8d73265af,3_1731427,0
e6afc80ccde717f475e37bf8d73265af,3_1732583,1
e6afc80ccde717f475e37bf8d73265af,3_1732584,1
e6afc80ccde717f475e37bf8d73265af,3_1732585,0
e6afc80ccde717f475e37bf8d73265af,3_1739546,0
e6afc80ccde717f475e37bf8d73265af,3_1745779,1
e6afc80ccde717f475e37bf8d73265af,3_1745780,0
e6afc80ccde717f475e37bf8d73265af,3_1745781,1
e6afc80ccde717f475e37bf8d73265af,3_1757024,0
e6afc80ccde717f475e37bf8d73265af,3_1759255,0
e6afc80ccde717f475e37bf8d73265af,3_1759256,0
e6afc80ccde717f475e37bf8d73265af,3_1759257,0
e6afc80ccde717f475e37bf8d73265af,3_1784618,0
e6afc80ccde717f475e37bf8d73265af,3_1784619,1
e6afc80ccde717f475e37bf8d73265af,3_1784620,1
e6afc80ccde717f475e37bf8d73265af,3_1799027,0
e6afc80ccde717f475e37bf8d73265af,3_1799028,1
e6afc80ccde717f475e37bf8d73265af,3_1799029,1
e6afc80ccde717f475e37bf8d73265af,3_1809630,0
e6afc80ccde717f475e37bf8d73265af,3_1809631,0
e6afc80ccde717f475e37bf8d73265af,3_1809632,0
e6afc80ccde717f475e37bf8d73265af,3_1815753,1
e6afc80ccde717f475e37bf8d73265af,3_1815754,1
e6afc80ccde717f475e37bf8d73265af,3_1815755,1
e6afc80ccde717f475e37bf8d73265af,3_1818810,0
e6afc80ccde717f475e37bf8d73265af,3_1818811,0
e6afc80ccde717f475e37bf8d73265af,3_1818812,0
e6afc80ccde717f475e37bf8d73265af,3_1818837,0
e6afc80ccde717f475e37bf8d73265af,3_1818838,0
e6afc80ccde717f475e37bf8d73265af,3_1818839,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1604006,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1605835,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1612246,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1626436,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1633657,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1706096,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1721576,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1721679,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1721703,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1731427,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1732583,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1732584,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1732585,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1739546,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1745779,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1745780,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1745781,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1757024,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1759255,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1759256,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1759257,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1784618,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1784619,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1784620,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1799027,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1799028,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1799029,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1809630,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1809631,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1809632,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1813616,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1813617,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1813618,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1815753,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1815754,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1815755,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1818810,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1818811,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1818812,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1818837,1
e6f73eb81317419b12eb60cf1b3b0b1a,3_1818838,0
e6f73eb81317419b12eb60cf1b3b0b1a,3_1818839,1
e7802bac78846c1251150e3a8d6b71b3,3_1604006,1
e7802bac78846c1251150e3a8d6b71b3,3_1605835,1
e7802bac78846c1251150e3a8d6b71b3,3_1612246,0
e7802bac78846c1251150e3a8d6b71b3,3_1626436,0
e7802bac78846c1251150e3a8d6b71b3,3_1633657,0
e7802bac78846c1251150e3a8d6b71b3,3_1706096,1
e7802bac78846c1251150e3a8d6b71b3,3_1721576,0
e7802bac78846c1251150e3a8d6b71b3,3_1721679,0
e7802bac78846c1251150e3a8d6b71b3,3_1721703,0
e7802bac78846c1251150e3a8d6b71b3,3_1731427,0
e7802bac78846c1251150e3a8d6b71b3,3_1732583,0
e7802bac78846c1251150e3a8d6b71b3,3_1732584,1
e7802bac78846c1251150e3a8d6b71b3,3_1732585,0
e7802bac78846c1251150e3a8d6b71b3,3_1739546,0
e7802bac78846c1251150e3a8d6b71b3,3_1745779,0
e7802bac78846c1251150e3a8d6b71b3,3_1745780,0
e7802bac78846c1251150e3a8d6b71b3,3_1745781,0
e7802bac78846c1251150e3a8d6b71b3,3_1757024,0
e7802bac78846c1251150e3a8d6b71b3,3_1759255,0
e7802bac78846c1251150e3a8d6b71b3,3_1759256,0
e7802bac78846c1251150e3a8d6b71b3,3_1759257,0
e7802bac78846c1251150e3a8d6b71b3,3_1784618,1
e7802bac78846c1251150e3a8d6b71b3,3_1784619,0
e7802bac78846c1251150e3a8d6b71b3,3_1784620,0
e7802bac78846c1251150e3a8d6b71b3,3_1799027,0
e7802bac78846c1251150e3a8d6b71b3,3_1799028,1
e7802bac78846c1251150e3a8d6b71b3,3_1799029,1
e7802bac78846c1251150e3a8d6b71b3,3_1809630,1
e7802bac78846c1251150e3a8d6b71b3,3_1809631,0
e7802bac78846c1251150e3a8d6b71b3,3_1809632,0
e7802bac78846c1251150e3a8d6b71b3,3_1813616,0
e7802bac78846c1251150e3a8d6b71b3,3_1813617,0
e7802bac78846c1251150e3a8d6b71b3,3_1813618,0
e7802bac78846c1251150e3a8d6b71b3,3_1815753,1
e7802bac78846c1251150e3a8d6b71b3,3_1815754,1
e7802bac78846c1251150e3a8d6b71b3,3_1815755,1
e7802bac78846c1251150e3a8d6b71b3,3_1818810,0
e7802bac78846c1251150e3a8d6b71b3,3_1818811,0
e7802bac78846c1251150e3a8d6b71b3,3_1818812,1
e7802bac78846c1251150e3a8d6b71b3,3_1818837,0
e7802bac78846c1251150e3a8d6b71b3,3_1818838,1
e7802bac78846c1251150e3a8d6b71b3,3_1818839,0
e781f228f26730813a09e7bf9f8de704,3_1604006,0
e781f228f26730813a09e7bf9f8de704,3_1605835,0
e781f228f26730813a09e7bf9f8de704,3_1612246,1
e781f228f26730813a09e7bf9f8de704,3_1626436,1
e781f228f26730813a09e7bf9f8de704,3_1633657,0
e781f228f26730813a09e7bf9f8de704,3_1706096,1
e781f228f26730813a09e7bf9f8de704,3_1721576,0
e781f228f26730813a09e7bf9f8de704,3_1721679,0
e781f228f26730813a09e7bf9f8de704,3_1721703,0
e781f228f26730813a09e7bf9f8de704,3_1731427,0
e781f228f26730813a09e7bf9f8de704,3_1732583,1
e781f228f26730813a09e7bf9f8de704,3_1732584,1
e781f228f26730813a09e7bf9f8de704,3_1732585,0
e781f228f26730813a09e7bf9f8de704,3_1739546,0
e781f228f26730813a09e7bf9f8de704,3_1745779,0
e781f228f26730813a09e7bf9f8de704,3_1745780,1
e781f228f26730813a09e7bf9f8de704,3_1745781,1
e781f228f26730813a09e7bf9f8de704,3_1757024,0
e781f228f26730813a09e7bf9f8de704,3_1759255,1
e781f228f26730813a09e7bf9f8de704,3_1759256,0
e781f228f26730813a09e7bf9f8de704,3_1759257,0
e781f228f26730813a09e7bf9f8de704,3_1784618,1
e781f228f26730813a09e7bf9f8de704,3_1784619,1
e781f228f26730813a09e7bf9f8de704,3_1784620,0
e781f228f26730813a09e7bf9f8de704,3_1799027,0
e781f228f26730813a09e7bf9f8de704,3_1799028,1
e781f228f26730813a09e7bf9f8de704,3_1799029,1
e781f228f26730813a09e7bf9f8de704,3_1809630,1
e781f228f26730813a09e7bf9f8de704,3_1809631,0
e781f228f26730813a09e7bf9f8de704,3_1809632,1
e781f228f26730813a09e7bf9f8de704,3_1813616,0
e781f228f26730813a09e7bf9f8de704,3_1813617,0
e781f228f26730813a09e7bf9f8de704,3_1813618,0
e781f228f26730813a09e7bf9f8de704,3_1815753,1
e781f228f26730813a09e7bf9f8de704,3_1815754,0
e781f228f26730813a09e7bf9f8de704,3_1815755,1
e781f228f26730813a09e7bf9f8de704,3_1818810,1
e781f228f26730813a09e7bf9f8de704,3_1818811,0
e781f228f26730813a09e7bf9f8de704,3_1818812,1
e781f228f26730813a09e7bf9f8de704,3_1818837,1
e781f228f26730813a09e7bf9f8de704,3_1818838,1
e781f228f26730813a09e7bf9f8de704,3_1818839,1
e87a1644d166fb370da055710093e29d,3_1732583,1
e87a1644d166fb370da055710093e29d,3_1732584,1
e87a1644d166fb370da055710093e29d,3_1732585,0
e885cafc5b46996bf090d05026b22f9d,3_1745779,1
e885cafc5b46996bf090d05026b22f9d,3_1745780,0
e885cafc5b46996bf090d05026b22f9d,3_1745781,0
e8cffe36103b9920755dc09b67d0a698,3_1604006,1
e8cffe36103b9920755dc09b67d0a698,3_1605835,0
e8cffe36103b9920755dc09b67d0a698,3_1612246,1
e8cffe36103b9920755dc09b67d0a698,3_1626436,0
e8cffe36103b9920755dc09b67d0a698,3_1633657,0
e8cffe36103b9920755dc09b67d0a698,3_1706096,0
e8cffe36103b9920755dc09b67d0a698,3_1721576,1
e8cffe36103b9920755dc09b67d0a698,3_1721679,1
e8cffe36103b9920755dc09b67d0a698,3_1721703,1
e8cffe36103b9920755dc09b67d0a698,3_1731427,1
e8cffe36103b9920755dc09b67d0a698,3_1732583,1
e8cffe36103b9920755dc09b67d0a698,3_1732584,1
e8cffe36103b9920755dc09b67d0a698,3_1732585,0
e8cffe36103b9920755dc09b67d0a698,3_1739546,0
e8cffe36103b9920755dc09b67d0a698,3_1745779,0
e8cffe36103b9920755dc09b67d0a698,3_1745780,1
e8cffe36103b9920755dc09b67d0a698,3_1745781,0
e8cffe36103b9920755dc09b67d0a698,3_1757024,0
e8cffe36103b9920755dc09b67d0a698,3_1759255,1
e8cffe36103b9920755dc09b67d0a698,3_1759256,0
e8cffe36103b9920755dc09b67d0a698,3_1759257,0
e8cffe36103b9920755dc09b67d0a698,3_1784618,1
e8cffe36103b9920755dc09b67d0a698,3_1784619,0
e8cffe36103b9920755dc09b67d0a698,3_1784620,0
e8cffe36103b9920755dc09b67d0a698,3_1799027,1
e8cffe36103b9920755dc09b67d0a698,3_1799028,1
e8cffe36103b9920755dc09b67d0a698,3_1799029,1
e8cffe36103b9920755dc09b67d0a698,3_1813616,1
e8cffe36103b9920755dc09b67d0a698,3_1813617,1
e8cffe36103b9920755dc09b67d0a698,3_1813618,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1604006,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1605835,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1612246,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1626436,0
e9fedfc1da6ee389d0ff226bce4824bf,3_1633657,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1706096,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1721576,0
e9fedfc1da6ee389d0ff226bce4824bf,3_1721679,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1721703,0
e9fedfc1da6ee389d0ff226bce4824bf,3_1731427,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1732583,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1732584,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1732585,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1739546,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1745779,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1745780,0
e9fedfc1da6ee389d0ff226bce4824bf,3_1745781,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1757024,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1759255,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1759256,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1759257,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1784618,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1784619,0
e9fedfc1da6ee389d0ff226bce4824bf,3_1784620,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1809630,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1809631,0
e9fedfc1da6ee389d0ff226bce4824bf,3_1809632,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1813616,0
e9fedfc1da6ee389d0ff226bce4824bf,3_1813617,0
e9fedfc1da6ee389d0ff226bce4824bf,3_1813618,0
e9fedfc1da6ee389d0ff226bce4824bf,3_1815753,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1815754,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1815755,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1818810,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1818811,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1818812,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1818837,1
e9fedfc1da6ee389d0ff226bce4824bf,3_1818838,0
e9fedfc1da6ee389d0ff226bce4824bf,3_1818839,1
eaa926d1d76218fc4571012ce740ccc6,3_1604006,1
eaa926d1d76218fc4571012ce740ccc6,3_1605835,1
eaa926d1d76218fc4571012ce740ccc6,3_1612246,1
eaa926d1d76218fc4571012ce740ccc6,3_1626436,1
eaa926d1d76218fc4571012ce740ccc6,3_1633657,1
eaa926d1d76218fc4571012ce740ccc6,3_1706096,0
eaa926d1d76218fc4571012ce740ccc6,3_1721576,0
eaa926d1d76218fc4571012ce740ccc6,3_1721679,0
eaa926d1d76218fc4571012ce740ccc6,3_1721703,0
eaa926d1d76218fc4571012ce740ccc6,3_1731427,1
eaa926d1d76218fc4571012ce740ccc6,3_1732583,1
eaa926d1d76218fc4571012ce740ccc6,3_1732584,0
eaa926d1d76218fc4571012ce740ccc6,3_1732585,1
eaa926d1d76218fc4571012ce740ccc6,3_1739546,1
eaa926d1d76218fc4571012ce740ccc6,3_1745779,1
eaa926d1d76218fc4571012ce740ccc6,3_1745780,1
eaa926d1d76218fc4571012ce740ccc6,3_1745781,1
eaa926d1d76218fc4571012ce740ccc6,3_1757024,1
eaa926d1d76218fc4571012ce740ccc6,3_1759255,1
eaa926d1d76218fc4571012ce740ccc6,3_1759256,1
eaa926d1d76218fc4571012ce740ccc6,3_1759257,0
eaa926d1d76218fc4571012ce740ccc6,3_1784618,0
eaa926d1d76218fc4571012ce740ccc6,3_1784619,0
eaa926d1d76218fc4571012ce740ccc6,3_1784620,0
eaa926d1d76218fc4571012ce740ccc6,3_1799027,0
eaa926d1d76218fc4571012ce740ccc6,3_1799028,1
eaa926d1d76218fc4571012ce740ccc6,3_1799029,1
eaa926d1d76218fc4571012ce740ccc6,3_1809630,1
eaa926d1d76218fc4571012ce740ccc6,3_1809631,0
eaa926d1d76218fc4571012ce740ccc6,3_1809632,1
eaa926d1d76218fc4571012ce740ccc6,3_1813616,0
eaa926d1d76218fc4571012ce740ccc6,3_1813617,1
eaa926d1d76218fc4571012ce740ccc6,3_1813618,1
eaa926d1d76218fc4571012ce740ccc6,3_1815753,1
eaa926d1d76218fc4571012ce740ccc6,3_1815754,0
eaa926d1d76218fc4571012ce740ccc6,3_1815755,1
eaa926d1d76218fc4571012ce740ccc6,3_1818810,1
eaa926d1d76218fc4571012ce740ccc6,3_1818811,0
eaa926d1d76218fc4571012ce740ccc6,3_1818812,1
eaa926d1d76218fc4571012ce740ccc6,3_1818837,0
eaa926d1d76218fc4571012ce740ccc6,3_1818838,0
eaa926d1d76218fc4571012ce740ccc6,3_1818839,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1604006,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1605835,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1612246,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1626436,0
eb1c06ba2a8a732be98975e01d5e3af7,3_1633657,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1706096,0
eb1c06ba2a8a732be98975e01d5e3af7,3_1721576,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1721679,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1721703,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1731427,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1732583,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1732584,0
eb1c06ba2a8a732be98975e01d5e3af7,3_1732585,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1739546,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1745779,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1745780,0
eb1c06ba2a8a732be98975e01d5e3af7,3_1745781,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1757024,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1759255,0
eb1c06ba2a8a732be98975e01d5e3af7,3_1759256,0
eb1c06ba2a8a732be98975e01d5e3af7,3_1759257,0
eb1c06ba2a8a732be98975e01d5e3af7,3_1784618,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1784619,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1784620,0
eb1c06ba2a8a732be98975e01d5e3af7,3_1799027,0
eb1c06ba2a8a732be98975e01d5e3af7,3_1799028,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1799029,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1809630,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1809631,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1809632,0
eb1c06ba2a8a732be98975e01d5e3af7,3_1813616,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1813617,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1813618,0
eb1c06ba2a8a732be98975e01d5e3af7,3_1815753,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1815754,0
eb1c06ba2a8a732be98975e01d5e3af7,3_1815755,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1818810,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1818811,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1818812,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1818837,1
eb1c06ba2a8a732be98975e01d5e3af7,3_1818838,0
eb1c06ba2a8a732be98975e01d5e3af7,3_1818839,1
eb1ec798ce622c79135f2196d738de0f,3_1604006,1
eb1ec798ce622c79135f2196d738de0f,3_1605835,1
eb1ec798ce622c79135f2196d738de0f,3_1612246,1
eb1ec798ce622c79135f2196d738de0f,3_1626436,0
eb1ec798ce622c79135f2196d738de0f,3_1633657,0
eb1ec798ce622c79135f2196d738de0f,3_1706096,1
eb1ec798ce622c79135f2196d738de0f,3_1721576,0
eb1ec798ce622c79135f2196d738de0f,3_1721679,1
eb1ec798ce622c79135f2196d738de0f,3_1721703,0
eb1ec798ce622c79135f2196d738de0f,3_1731427,1
eb1ec798ce622c79135f2196d738de0f,3_1732583,0
eb1ec798ce622c79135f2196d738de0f,3_1732584,1
eb1ec798ce622c79135f2196d738de0f,3_1732585,1
eb1ec798ce622c79135f2196d738de0f,3_1739546,0
eb1ec798ce622c79135f2196d738de0f,3_1745779,1
eb1ec798ce622c79135f2196d738de0f,3_1745780,0
eb1ec798ce622c79135f2196d738de0f,3_1745781,0
eb1ec798ce622c79135f2196d738de0f,3_1757024,0
eb1ec798ce622c79135f2196d738de0f,3_1759255,1
eb1ec798ce622c79135f2196d738de0f,3_1759256,0
eb1ec798ce622c79135f2196d738de0f,3_1759257,0
eb1ec798ce622c79135f2196d738de0f,3_1784618,1
eb1ec798ce622c79135f2196d738de0f,3_1784619,1
eb1ec798ce622c79135f2196d738de0f,3_1784620,0
eb1ec798ce622c79135f2196d738de0f,3_1799027,0
eb1ec798ce622c79135f2196d738de0f,3_1799028,0
eb1ec798ce622c79135f2196d738de0f,3_1799029,0
eb1ec798ce622c79135f2196d738de0f,3_1809630,0
eb1ec798ce622c79135f2196d738de0f,3_1809631,0
eb1ec798ce622c79135f2196d738de0f,3_1809632,0
eb1ec798ce622c79135f2196d738de0f,3_1813616,0
eb1ec798ce622c79135f2196d738de0f,3_1813617,0
eb1ec798ce622c79135f2196d738de0f,3_1813618,0
eb1ec798ce622c79135f2196d738de0f,3_1815753,1
eb1ec798ce622c79135f2196d738de0f,3_1815754,0
eb1ec798ce622c79135f2196d738de0f,3_1815755,1
eb1ec798ce622c79135f2196d738de0f,3_1818837,0
eb1ec798ce622c79135f2196d738de0f,3_1818838,0
eb1ec798ce622c79135f2196d738de0f,3_1818839,0
eb39df3338f7d9030973eed1649620b2,3_1604006,0
eb39df3338f7d9030973eed1649620b2,3_1605835,0
eb39df3338f7d9030973eed1649620b2,3_1612246,0
eb39df3338f7d9030973eed1649620b2,3_1626436,1
eb39df3338f7d9030973eed1649620b2,3_1633657,0
eb39df3338f7d9030973eed1649620b2,3_1706096,0
eb39df3338f7d9030973eed1649620b2,3_1721576,0
eb39df3338f7d9030973eed1649620b2,3_1721679,1
eb39df3338f7d9030973eed1649620b2,3_1721703,0
eb39df3338f7d9030973eed1649620b2,3_1731427,1
eb39df3338f7d9030973eed1649620b2,3_1732583,1
eb39df3338f7d9030973eed1649620b2,3_1732584,0
eb39df3338f7d9030973eed1649620b2,3_1732585,0
eb39df3338f7d9030973eed1649620b2,3_1739546,0
eb39df3338f7d9030973eed1649620b2,3_1745779,1
eb39df3338f7d9030973eed1649620b2,3_1745780,1
eb39df3338f7d9030973eed1649620b2,3_1745781,1
eb39df3338f7d9030973eed1649620b2,3_1757024,0
eb39df3338f7d9030973eed1649620b2,3_1759255,1
eb39df3338f7d9030973eed1649620b2,3_1759256,0
eb39df3338f7d9030973eed1649620b2,3_1759257,1
eb39df3338f7d9030973eed1649620b2,3_1784618,1
eb39df3338f7d9030973eed1649620b2,3_1784619,1
eb39df3338f7d9030973eed1649620b2,3_1784620,0
eb39df3338f7d9030973eed1649620b2,3_1799027,0
eb39df3338f7d9030973eed1649620b2,3_1799028,1
eb39df3338f7d9030973eed1649620b2,3_1799029,0
eb39df3338f7d9030973eed1649620b2,3_1813616,0
eb39df3338f7d9030973eed1649620b2,3_1813617,1
eb39df3338f7d9030973eed1649620b2,3_1813618,1
eb39df3338f7d9030973eed1649620b2,3_1815753,1
eb39df3338f7d9030973eed1649620b2,3_1815754,1
eb39df3338f7d9030973eed1649620b2,3_1815755,1
eb39df3338f7d9030973eed1649620b2,3_1818810,1
eb39df3338f7d9030973eed1649620b2,3_1818811,0
eb39df3338f7d9030973eed1649620b2,3_1818812,0
eb39df3338f7d9030973eed1649620b2,3_1818837,1
eb39df3338f7d9030973eed1649620b2,3_1818838,0
eb39df3338f7d9030973eed1649620b2,3_1818839,1
eb84d4e2cc060a761651c5b415361d1a,3_1732583,1
eb84d4e2cc060a761651c5b415361d1a,3_1732584,0
eb84d4e2cc060a761651c5b415361d1a,3_1732585,1
eb84d4e2cc060a761651c5b415361d1a,3_1745779,1
eb84d4e2cc060a761651c5b415361d1a,3_1745781,0
eb84d4e2cc060a761651c5b415361d1a,3_1759255,1
eb84d4e2cc060a761651c5b415361d1a,3_1759256,1
eb84d4e2cc060a761651c5b415361d1a,3_1759257,0
eba5943acd2b6199b5d7554a4702e018,3_1604006,1
eba5943acd2b6199b5d7554a4702e018,3_1605835,1
eba5943acd2b6199b5d7554a4702e018,3_1612246,1
eba5943acd2b6199b5d7554a4702e018,3_1626436,0
eba5943acd2b6199b5d7554a4702e018,3_1633657,1
eba5943acd2b6199b5d7554a4702e018,3_1706096,1
eba5943acd2b6199b5d7554a4702e018,3_1721576,1
eba5943acd2b6199b5d7554a4702e018,3_1721679,1
eba5943acd2b6199b5d7554a4702e018,3_1721703,1
eba5943acd2b6199b5d7554a4702e018,3_1731427,0
eba5943acd2b6199b5d7554a4702e018,3_1732583,1
eba5943acd2b6199b5d7554a4702e018,3_1732584,0
eba5943acd2b6199b5d7554a4702e018,3_1732585,0
eba5943acd2b6199b5d7554a4702e018,3_1739546,1
eba5943acd2b6199b5d7554a4702e018,3_1745779,1
eba5943acd2b6199b5d7554a4702e018,3_1745780,1
eba5943acd2b6199b5d7554a4702e018,3_1745781,1
eba5943acd2b6199b5d7554a4702e018,3_1757024,0
eba5943acd2b6199b5d7554a4702e018,3_1759255,0
eba5943acd2b6199b5d7554a4702e018,3_1759256,1
eba5943acd2b6199b5d7554a4702e018,3_1759257,0
eba5943acd2b6199b5d7554a4702e018,3_1784618,1
eba5943acd2b6199b5d7554a4702e018,3_1784619,1
