,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
998,0.21412886458474026,0.32292631635819535,-0.005773133525370504,0.2201066550487281,0.2090868851762288,-0.6269222629945748,-0.16857746926590747,0.18364023872071253,0.2607857927878939,-0.13763964120926758,-0.5255603415640185,-0.13488192976376734,-0.17263219216254633,-0.4924709967237592,-0.2791460885722503,0.06040952448141535,-0.19650019833655005,-0.12317097658082972,0.7738722489252134,-0.4705474566799875
999,-0.03869080248909651,0.060439050279251366,0.17485335672687466,0.49873426837693247,0.045491030317146734,-0.3100272864868018,0.3267532839061187,0.18988486675806165,-0.11564903943323142,0.11146257792626371,-0.7121355067632001,0.10634761713216262,-0.3545418331153838,-0.1927834883407965,-0.17094310851533373,0.5247704665034392,0.005157572072218745,0.007707729647364714,0.07769949854569366,-0.0005456298259557757
1000,0.2956748913768161,-0.19021936587185148,0.7576666689161896,0.18011502599273477,0.20638015584798566,-0.4549336410785572,-0.13400602444776333,0.45177673015952124,-0.03042445881587259,-0.30694370115796227,-0.16314196959603205,0.29248835491164077,0.4009016055223662,0.3258267097393842,-0.5314935383172089,0.1771332645173468,0.12714595629163425,0.2511633525316146,-0.2186319756364992,0.08877253568026858
1001,-0.20700182216676305,0.04841858306500802,0.28179679918858275,0.529136345639592,0.37433327930276716,0.31195440690975623,0.30004358892275745,0.32662637189305166,0.22788063549593265,-0.09362561583539214,-0.15775309846247285,0.21518489164174165,-0.1593932383662276,-0.10323889382185468,0.02047824545581678,-0.0719382741340473,0.19882732997181024,0.3448301706791378,-0.023617053090930637,0.61358018977888
1002,-0.0807358633147902,0.18317817974551134,-0.31895544522879715,0.08784975560972545,0.6320606521307139,0.21186814770652776,0.05138839479256616,0.17006320935748245,0.091735568244198,-0.26118691607391487,0.32849286264307914,-0.297859281436792,-0.26568886825765764,-0.6718945005448673,-0.050205886439472776,0.05845580696925551,-0.45895119994560923,0.2588178228626645,0.34829965279743275,0.14721130739505628
1003,-0.18234018298434726,0.26603873891893093,-0.2149295409357869,-0.19805435379728695,-0.19021690612674197,-0.2871732077568232,-0.3982792802419506,0.7035429253907559,0.020211130816520727,0.5641776459526537,-0.04672787414636118,-0.02423400338031904,-0.07654272876097952,0.5113902863077565,-0.15905205576159362,0.3513525473491033,-0.4072596608930742,-0.07116323323081522,-0.1490373243113829,0.07827491803797575
1004,0.3330538056736631,-0.1861006980395315,-0.3429974666618797,-0.33491510137692704,0.2898853823451915,0.39633191680263713,-0.07407156981490132,0.2818386867854699,0.038815139447025235,0.4005971463430082,0.06310001946962615,0.1515694894790375,-0.26392989440660597,0.08778341976647681,-0.15150666651466388,-0.14005416334396095,0.24370066254632186,-0.1327466990423718,0.024135187475055574,-0.19391720211394625
1005,0.2666260802407849,-0.011255176996249791,-0.3895568394175715,0.23868246623717956,0.44612253719400313,-0.05268492162278962,-0.3757790509808612,-0.22832398036900334,-0.01426115796327931,0.22026431311597258,0.21183085262865647,-0.11909032502937904,-0.6132361263356837,-0.34019115127028376,0.01931198714615385,0.10602607836072145,0.25296775438110863,0.15489224649989186,0.1704903154399686,-0.03169703766658933
1006,-0.09900291648342946,0.12396457348750882,0.2683637930045091,-0.10656502549870756,0.005286331478714642,-0.13455818094536723,-0.5367697252820858,-0.03363784167605866,0.07392525842399558,-0.405800927424678,0.060941193566434106,0.398366354887434,0.11431127261141122,-0.2847585391044199,0.08179278117559989,0.16310755464661353,-0.0385523430321608,0.2244091666667131,-0.19178672667624405,-0.15242820710326158
1007,-0.0427365629187663,0.2403514612109748,0.01586823824854622,-0.22667299933428026,0.3938358005740189,-0.10149175236405031,0.04291699547675978,0.02283928751968643,0.5793420601757137,-0.19973478222522317,-0.16487846331852554,-0.4750410790913332,-0.33008341854439927,-0.08311001721288636,-0.127526834885142,0.5316779888988934,0.3185851247605528,-0.1379978310315795,-0.29071069191602056,0.41868394027101324
1008,0.5029983180949106,-0.32555740780547593,0.40983343100648195,0.25324913005659494,0.08281976883074094,0.09318737015457902,-0.16342732466576093,-0.6089108551171712,-0.10752723486634076,-0.2737939604100137,-0.69179684851936,0.22120863057805518,0.07677870492429369,0.19328387326293944,-0.049884714013579814,0.4702191616955511,-0.12307364102146387,0.29775989319370316,0.45464412207450056,0.7235642313275528
1009,-0.11801259258362871,-0.029924251766901895,0.2655799272824662,0.3564741243858086,0.46328642798865977,-0.029197978618494307,-0.05463303028144861,0.6491877521315865,-0.17176389575641252,-0.18445417119211818,0.22127199372876147,-0.4437653134108588,0.17673007248460548,-0.40019892449532923,-0.21080451684477086,-0.027406639972720595,0.08087747098186375,-0.014313413251215042,0.06787944403356701,-0.055653197574567506
1010,-0.10242659869089174,-0.01805843534038985,0.34509533664852776,0.14766419179458892,0.3422859156571908,0.014722104715721818,0.31230816791645993,-0.32195740084109736,0.21476611498537038,0.009034583832288934,-0.44775602938430326,0.3149960660032048,0.04244439241675663,0.03875494979231516,-0.7069850676647058,0.021752606912597516,-0.24496922112696,0.18064899999179745,0.3072314873401516,-0.3152587036544073
1011,-0.11279831432219689,0.2368980621546771,-0.013793434249158841,-0.35598681560109235,-0.0385289505999658,0.3815730748711134,0.11542645582643024,0.1821762418631347,-0.16173400392680923,0.08764118972216631,0.15026198616004713,0.03476447984353903,-0.27990385231633924,0.062192213216809976,-0.40597135715758675,0.025998265211851963,0.27012164112454046,0.1336981319878521,-0.1806491559569213,0.05704467488470357
1012,-0.011810730255322711,0.20694991573988988,0.1848406060844798,0.20781423719109132,0.33188466715005555,-0.42475720869942135,0.054473722549873434,-0.00024857957425250077,0.15681761542176972,-0.1569218284674989,0.07578759324708251,-0.3244972992166096,-0.20108079778755897,-0.11861668574284619,-0.14580354466619308,-0.43147755918653025,-0.10241412404377787,0.17166815159670698,-0.11616373702585649,-0.0016514331669805005
1013,0.09761065650700608,-0.050468750032923275,-0.03784885455402333,-0.48930792285684527,-0.1388610864343543,-0.17095756970041043,-0.1609976081898368,-0.04897229243660601,-0.009101585068686292,-0.301100304220616,-0.5779019482096863,0.08940516793927078,-0.2890522940219702,-0.11044973651678948,-0.13719640665986638,-0.27116910946414347,-0.05575549292750399,0.007706076970593799,0.006838561219810053,0.05073790165430079
1014,-0.3243956120283663,-0.36042664129846536,0.21278880091342034,0.1465711335330899,0.2834872095084705,-0.22208860103659003,0.1679855964022399,-0.14997608191265055,0.011509769183197684,-0.2063489912558003,-0.28784269258708794,-0.23257338933478663,0.17973757156743617,0.043309703245223284,0.040664620897284856,-0.16854158046358697,0.29507505997911027,0.28095128280257703,-0.024880508248632575,-0.0549804493760317
1015,0.08785027726425598,-0.006671192145000096,-0.1404153126565704,-0.18616776229774498,-0.08368297368300791,0.01547470859611057,-0.6180724878295889,-0.12028004299597472,-0.2946838708848672,0.1923515777363892,-0.02382726660991261,-0.11037253166008053,-0.011372079642493184,0.1384402643421872,0.3220187020034778,-0.27163656577381423,0.35469995887151684,-0.35184171240372886,-0.1313260210736612,0.19183705032038048
1016,0.021916371581974663,-0.2684801827062367,-0.1711731636639372,-0.11308698243149112,-0.05982003125981497,-0.19919109883564926,-0.18656675636707531,-0.21905156695420047,0.09774165265280965,-0.22165707945112698,-0.38761571251992044,0.185387919966537,0.0939333928667276,0.14526322343835787,0.059835834428227645,0.19415047513296227,0.11927172681172843,0.15296198634189237,-0.14475556590717864,-0.03156752469948477
1017,0.4169849198005188,0.32821122501245203,0.15638485320960724,0.03707694376118138,-0.2852856336528197,-0.3398024790730994,-0.7377686856965469,0.09082540164148399,-0.13939816119079845,0.6823341490576589,-0.10166451465558236,0.016868576746976997,-0.31503807889271634,0.5419914776732632,-0.031191029252464777,0.34815428233814255,-0.6729697474611674,-0.6346303233744738,-0.1552551214081325,-0.33719120974974626
1018,0.2246178173292378,0.1998038989097374,0.29519073468716867,0.21441882669498635,0.13047894536036336,0.9140486544235034,-0.0811535264100803,0.041187265344023,0.23034548572810434,-0.30121153390924765,-0.11447894711561138,0.24466708593825381,0.4150988674253907,-0.08790177430113652,0.2660473372554457,0.3532625794822341,-0.026943733459246562,0.3293191536856042,0.2673238517520831,-0.14946570447531257
1019,0.4237986965177399,0.11045688255145229,-0.3683924260452512,-0.002599725663343324,0.17761596708987692,0.16714684882645225,-0.3629151670575007,0.36961472612431556,-0.2288814738641468,-0.030181971774860844,0.35813494323191,-0.055672846676174566,0.10986793000534188,-0.18591351859174013,-0.10373932786369584,-0.1595601595612784,0.18244369133011168,-0.09826841129201605,0.20526720415908525,-0.30617575164269434
1020,-0.027079589769146147,-0.11370554622996434,-0.3072081080927579,0.11106292844909373,0.41141867935676046,0.15995100049773583,0.29549861794316573,0.06605011701126115,-0.41447883225434873,0.07066903185685507,-0.434255901234786,0.33244669121991705,0.4449859269062174,-0.36868679481507766,-0.04357242422891405,0.06401494991693933,-0.07083418543120616,0.19457151585938595,0.0014220154149875335,0.2699266389654781
1021,-0.22298501607545754,-0.36154911477297974,-0.07144144015590255,-0.1362884117370372,0.10035133312817342,-0.2508670690278721,-0.10632153904205573,-0.1606989657477309,-0.0772771176137694,-0.20829623907690617,-0.21911359767474625,0.025427243584250043,-0.0060745425465541505,-0.2347341852942866,-0.23682207037944106,-0.08303371019858798,0.1280157803943237,-0.07854741123472549,0.39031660763452497,-0.26340437923464827
1022,0.1747612902427513,-0.31200684530006173,0.23917568470267156,0.2140370269031552,0.036723821216439294,-0.8306666028026651,-0.36362906100091946,0.12453218300216581,0.05599922099464323,-0.4801984747876254,-0.01781593715563847,0.38560193580510815,0.053306253432304,0.01651190503722226,0.03562611960046072,0.05427237474770203,-0.006311197573250594,0.28520508562166647,-0.2450150767651346,0.42542663570106176
1023,0.7511130337423311,1.0844182777638571,-0.048706213940938346,0.039954627894076986,0.5048102223894345,-0.35722947624992385,-0.2693195835208595,0.521204190526329,-0.21833750646761954,-0.432610167363969,-0.25818595418608653,-0.05421732327637814,-0.1571538089199603,0.2074553014878129,-0.19026456822138438,-0.47702873699889936,-0.0385037315599443,0.29892605540946127,-0.483773255271279,0.2864786006755264
1024,0.2873333703672901,-0.15605742469586364,-0.009242601848829133,0.08745731675380014,0.008967244935174316,-0.3833976376090326,-0.24448450758367216,-0.02152807445042939,-0.10577773589784242,-0.22646920922371155,0.10216247562361944,0.24911366032165688,0.0467091818846458,-0.2151367990890329,0.08229625164271187,0.027335256948162343,-0.0015209245345420154,-0.09433801217302762,-0.26908742870880653,0.03384147169905382
1025,0.03766068926065116,0.3566774310255446,-0.22654061687795501,-0.13184978116080756,-0.06279329769121803,-0.2000186426332294,0.7372157213447051,-0.06112590864048031,0.2778837031274256,0.012370038935501499,-0.533012637771811,-0.029387415097880253,-0.2643730021040536,-0.1957457767606337,0.5404355577218682,-0.06580939690478273,0.09296744117961947,0.2941026245838306,-0.3741734766074675,0.4257177685511132
1026,-0.42195414549959304,0.23815033518387868,0.035722425552294594,0.12883320951901842,0.3054215738138881,-0.2761387733574715,0.03217226012686711,-0.012176411563857873,0.04549429499049353,0.4206235274399536,0.3092652245531434,-0.12914217668945646,-0.06470786278241725,-0.4478828936537511,-0.1582739140362077,0.41500970610854176,-0.13510275527044974,-0.4798475689630881,-0.13070383251166734,0.20165059889782883
1027,0.05363064140879966,0.49060722188908695,-0.262337840974194,-0.10865624791670997,0.2780705616551556,-0.04258210424961502,-0.5317939122098275,0.37750734868683916,0.16043260943722548,-0.3515582611643245,0.9289800471328977,0.06026818028584141,-0.5135543230454729,-0.18613317197249615,-0.12258688334102819,0.28715999865266817,0.0911922592345288,0.07437281786990878,-0.16391816041073268,-0.4618746611106922
1028,0.2432979724783891,0.03419409672038115,0.2419965114661989,0.28614650412162834,0.2192384115569729,-0.27626074343667517,0.2311230465622039,0.01589724320963906,0.04456011081361221,0.09164890583479034,0.11122994491011107,0.36231805743821854,-0.18726943679284316,0.11749805932277138,0.00714096080342308,0.028720992872509513,0.6863595771929516,-0.5512397512100418,0.17996509262437943,0.49239508049429553
1029,-0.04765588830754978,-0.08046865748821573,-0.2460984794998332,0.08130963048631444,0.2560142304789792,-0.02132388453602432,0.5624457680342707,-0.29300016360756176,-0.14099028015757245,-0.38905508736397065,0.08933802112629283,-0.031839732644162524,-0.08820373102751332,0.07705540667133152,0.2302754603652487,0.798929617785992,0.2487933353262693,0.09332575882255865,-0.03138227611090559,0.16040082468838804
1030,-0.23951486248796097,-0.2074787880849726,0.14477545838137187,-0.24303741240503204,0.3486114678541462,-0.15828285090790487,0.23816036794062564,-0.3614148583603582,-0.2124677165578452,0.14838163107646335,-0.17643505271413937,0.41304244469185436,-0.4159510817689494,-0.045280446213535136,-0.09874375282876899,0.3655965416376441,-0.08220815202191775,0.003884144280053522,-0.23160112689417384,0.3469475355594416
1031,0.12424444863942927,0.19741447949516322,-0.022387639870743183,-0.038339555518779295,0.002262043237215238,0.07457024280985515,-0.3892858107965665,0.09287055612530352,0.250240155156011,-0.3755884623411858,0.0887520160335934,0.2235794098130322,0.12242999970225896,0.2702854298381068,-0.0400514115859522,-0.6719697128332778,-0.17557340417150152,0.12751660426024733,0.16340317053797676,-0.008976208126847624
1032,0.4676035900175888,-0.4732741388597632,-0.08536661642728574,-0.10021336476103983,-0.23176263422726723,0.5644022597883549,0.4627200615125682,0.011705048701228318,0.30229407337253345,0.06581769034518965,-0.1501437400449837,0.37137750959038085,0.24529776900958572,0.036101127867188484,0.48622961142070775,0.4235894123420651,0.4227005200520658,-0.2298890197496575,-0.13612500374041708,0.3461063196348877
1033,0.2491878472563131,0.08282172982066277,0.06998289257360422,-0.28383919322815304,-0.5218642094529894,-0.47259336101403276,-0.8021366690223429,0.1390717816268157,0.30228547640969927,0.5992200899505438,0.2151176980779495,-0.312210936515772,-0.2754819316581138,-0.21644929857082615,-0.06085421221480574,0.021521615778024666,-0.09851965842836181,-0.200148819656752,-0.30227645181336726,0.07098557693248002
1034,-0.04705156131489163,0.2979027791278424,-0.3939045500298473,-0.031950243113145725,0.02458393162735463,0.12950459405178272,-0.06276274445860311,-0.15663001880021815,0.476060639165898,-0.12031830309404838,0.04539105150687994,0.29569226411571353,0.1992242210401195,0.25246159153713804,0.26109280991253225,-0.6634043591482546,0.5274157955727627,-0.07019973044527879,-0.06582925350411213,-0.14083317756094021
1035,0.07922686078222366,0.30114727563578586,0.5129604385096691,-0.03857228432371385,0.1413324468356452,0.5138959311960742,0.3257106401942051,-0.14139787139750934,0.12868505289354762,-0.6769692289501077,-0.27157488067491464,-0.08252031103341792,-0.01949270335089047,-0.09201455713437157,0.03223409019959008,0.05011540761332734,-0.11231174556879722,0.09430427294806237,0.19125888843841626,0.009119803937441901
1036,-0.35969266500924046,-0.3704171271930574,0.0022581875361915946,0.32189728959481206,0.39695407216770456,0.21782565424087957,0.1536775337855304,-0.2556130172900831,0.07944228134318836,0.10679046658528506,0.09454177807455835,0.14784117749956605,-0.08841938176728371,-0.11657121337551084,-0.16058463128009895,0.42558532881961186,0.21223068216812496,0.08278437260783783,0.2754092763294452,0.0799668158467059
1037,0.059329766006243546,0.34319614166679874,-0.013002189607450965,0.40890175332883294,0.047255557970974395,0.3901831151018922,-0.3137072881772334,0.1645186731583236,-0.2882927945378132,-0.13734480074746144,-0.5515060020868738,-0.1986298272973602,0.043041506913499006,-0.24211715406679618,-0.8531630959976134,-0.03201590721065542,-0.09014264388892393,0.16156203654960818,0.020993725304444478,0.12977318304337085
1038,0.09600327219926506,0.0022896551101437013,0.026342425024717526,-0.07976105969866262,-0.1987831419913947,-0.14716546053145457,0.06801863241538006,-0.1308184095327713,0.2120255721740015,0.4678083277048365,0.26933452833935817,-0.24147616811902722,0.4166207546787683,0.19538959705783202,0.0024766423100402862,-0.6628796538570325,0.33085328275266346,-0.2560262257469272,0.7130100572988218,-0.11484859881449683
1039,-0.19416988798854773,-0.11245172775704688,-0.02831666860615117,0.2043756045148761,0.12589877314484144,-0.04998331699333767,-0.15338678388242866,-0.006026625528605767,-0.35154359741533875,0.05846891812317879,-0.27341489182731415,-0.2901139102221789,-0.002070400083199519,-0.11333407783107981,0.008754296094153648,-0.2190849526725236,0.3822681313060181,-0.13595872498055972,-0.14878589472762338,0.1202907587055061
1040,0.14466349192651684,0.32567042494505655,-0.21684283481817138,-0.08248872883129732,-0.24516256803786898,-0.1970742955086302,0.023494705124204665,-0.020146181028255366,0.15442314319007297,-0.22909291674979068,0.3952399526843967,-0.03459557016855742,-0.25116941566925155,-0.28647558302241205,-0.019218159777015874,-0.10807381966235204,0.5224432504082768,-0.010613831752306313,-0.19528394041157257,-0.06409012886561237
1041,0.14130772822532414,-0.4271985866844707,-0.2436024382566219,0.09305603549553769,-0.09556452721716473,0.052153984351242716,0.2750881990766236,-0.2799038707777696,0.26981673787230454,0.18215365548699244,-0.14228695988433404,-0.01725782950003559,0.2565834250012688,-0.2509449457302193,0.18431541587552702,0.006529315487430576,-0.4303579852986483,0.16646293930591208,-0.2699314053822834,0.07581711017250053
1042,0.05013134302834172,0.12037573716257013,0.39852148974578716,-0.18225319274511015,-0.39478433202051433,-0.3010517391972638,0.2494646661341097,0.018830014366297065,0.010814560337278485,-0.18557321315042288,-0.09753239044237164,0.45995636402512,-0.17287525505698176,-0.12300613531926727,0.41130944873237546,-0.19551288622187796,-0.19721597037195318,-0.2770633879446593,-0.14567851161525971,0.20450086499946277
1043,-0.2812233478972425,0.17094095078092594,0.2241887177935764,-0.25636772129827945,0.13094338791696053,0.09645286408805816,-0.07011927277807546,-0.03770076707338852,0.2607054971963325,-0.355941072458534,0.3426197046766728,0.45523135171259127,-0.013017901127740306,-0.10131693957537934,-0.3004245077919405,0.3396740301760985,0.1622244115157257,-0.33566314701723127,0.47423267807594766,0.18861788218719572
1044,-0.1946521767549723,0.10549324051597583,0.22449047475481615,0.21961564955545448,0.7098509876331938,0.03296073808586206,-0.12062227272278082,0.6725207611119244,-0.16946827544543566,-0.09838291906312735,0.5101461138803789,-0.2151152463933405,0.6106807503049063,0.07402828537267549,0.03607047472993485,-0.2603994220720601,0.002556381217606978,-0.215554331377823,-0.20042060436213735,-0.11391567875523027
1045,0.09840259006814517,0.4024610475832884,-0.1321662596220931,0.143986985624086,0.023914452869448634,0.2968407424575569,-0.41914136173569594,-0.30446550480685314,-0.230864790513145,-0.1201657074720253,-0.20370170201078105,-0.0764122497441837,0.2074152746716885,-0.20564608054992412,0.2065767894189936,-0.39340438523683446,-0.15657479589818699,-0.056493688494498734,-0.08706899646714296,0.2272794053545993
1046,-0.41867974347875686,-0.1551056169041995,0.5128610303232215,-0.1699762246584968,0.253715762744699,-0.0614768668840691,-0.5122912538184798,-0.06400132270833829,-0.16388218040233968,0.32287859400296653,0.540212357677174,-0.17970735736077895,-0.012666288724452445,-0.10232752459684759,0.17082620137854515,0.16681130438505037,0.03899148009505839,-0.15017469463752703,0.16048661113595253,0.1780775715899449
1047,0.11555917918340342,-0.2782088785073047,-0.43288586392571177,-0.1171133944454176,-0.2107473005084127,0.07350816929621387,0.06612446311269939,0.05872638104959635,0.08658824571503618,-0.13664570996374245,-0.16130431757361585,0.08510194466534178,-0.17243694662584103,0.017245352099516553,-0.09843707758720645,0.41735500471104287,-0.14070986991236356,-0.1598686272666269,-0.1575198591198175,0.44872269198838965
1048,0.036598885300318594,-0.15404165413415208,-0.09392043433088236,0.039034530110593935,-0.32039746486678705,0.47053930995302784,0.3613558856395964,0.24212560066738165,0.15543577462736505,0.3492098554199288,-0.46613164546096825,0.139871972268057,0.29743341298660053,-0.011237201420709646,-0.13969261880625092,0.1430193696906692,-0.04208681892858872,0.047987177996156274,0.03529425093944284,-0.27417046820090196
1049,0.09913361327233064,0.2146930673859046,0.3156819961537423,0.36192730368469533,0.2687248593598364,0.41385799351665187,-0.25053704028066126,0.27075814621399835,-0.1899226652529887,0.20627722206205157,0.044285982079514945,-0.448805749041385,0.15511181140070532,-0.018204464986103598,0.5632136581860647,0.334631379831278,0.06753159371753122,-0.4619303464599475,0.005658615459463661,-0.010109099646253951
1050,-0.7219586556287787,0.17712153178827572,0.16872043700778658,-0.0079031341220663,0.43655929289744,0.10449886408371559,0.2798824834555646,-0.24918579423362255,0.09970403553962306,0.15662668250458053,0.560817270557874,0.3420264729817791,-0.4692914932590557,0.25063075749009217,0.4115348212182822,-0.14796039929471622,0.2086505930181137,-0.02820982914147966,0.19945850536802534,-0.11937445423722028
1051,0.0747674750065614,0.03896104525316444,-0.28871029242044116,-0.566264259300872,-0.1476064518825778,-0.2046724208598442,0.5229192269125832,-0.5692863734554593,-0.07105780665234016,0.6229352655386476,-0.1163898458014449,0.07421507338866164,-0.01729199353519352,-0.3134886172049658,0.2786151433055669,0.27981287522086096,-0.05126324879187073,0.19314065729135146,-0.08973183242824835,0.19021565551735176
1052,-0.06366539034057508,-0.546300728750581,0.010960042393009515,0.6546338112424033,0.06047091220733861,-0.40631951604216926,-0.22247305098063905,-0.15976420514454684,-0.5854320276608187,0.18469359374694347,0.18587597850128568,-0.3308182654394246,-0.20340286168252358,-0.40390687572367273,0.38755785872543946,0.20644897301554196,0.12084706459408862,-0.21277796115416164,0.42805802050845887,-0.21135850708405507
1053,0.11484892977727895,0.07138835905594736,-0.18820042799148087,-0.0833081866283235,0.37741154378423186,0.07642279060544589,-0.3795409529703618,-0.32259050701608977,-0.15701558319024858,-0.1017572688886416,0.3996268605667588,0.08110487759006269,0.1221091665294042,-0.0755714712195195,-0.01402517391292021,0.07675296638321769,0.12776393349345638,-0.403919432047946,-0.1786257539109646,0.35471491018252066
1054,-0.2813497201025626,0.16365037076581096,-0.07671234807274033,-0.852628327389186,0.29030210734871903,0.21372953810155285,0.022656931628644475,0.3868521016502466,-0.0016747964513530778,-0.16301406378747718,0.3882265874694551,-0.2572421243400166,0.15361895640927956,0.7344895455233685,0.21062483551283298,0.11697832049395306,-0.43993283787308346,0.496600257033313,-0.08624645988814271,0.10848059998644094
1055,0.3906915915123625,-0.46807521432111526,0.05050756335803335,-0.15408945708996905,0.06981550470339838,0.22710181634457244,-0.46461884727770175,-0.4399987587399443,0.20826026224251834,-0.120273468045126,-0.24097156881811116,0.3588673969283968,-0.2742327116235215,-0.28509520770271807,0.03563825710606989,-0.18870120918843172,0.061598465509983984,0.44754686465316057,0.36502088476626715,0.06001984934379574
1056,1.0756694501962645,0.24036983270128442,0.79532962240171,0.26807225390758177,0.5214175151164048,0.2495323720928369,0.08716156665640548,0.71151290455587,0.2419781719402902,-0.194638437684358,0.2506476304298363,-0.002523657354173033,-0.3037880738727671,0.024102309171534306,-0.21522645587702036,0.9731246334093998,0.5870181602696359,0.22016983283033376,-0.10136186766738205,0.3860705435189951
1057,-0.12693980240468933,0.12660631855681334,0.3269725581048175,0.24254779352416322,0.3538243695654198,0.23365030529602648,-3.173813109892372e-05,-0.35620504122893193,0.20898329455188397,-0.22000208529243348,-0.2281465044747429,-0.27387397990906054,0.2710832637903788,-0.4478078420361703,-0.12753059358793575,0.49462697140153494,-0.046025362141769235,-0.1128266584044276,0.2171941833516746,0.030413607334369826
1058,-0.16516209045156052,0.3330401239841042,-0.37317453872497136,-0.326483006646397,-0.6839843010828537,0.12044410418176317,0.04294656202663847,-0.06966047772234799,-0.362554983033039,-0.25287159518117935,0.26237482041584076,0.05620061843295534,-0.2216064282169306,0.09991379196751068,0.17326444847199746,-0.1881451879860086,1.2694606375708901,0.3381577580485381,-0.2152165741354509,-0.15457311945869473
1059,-0.127723665960963,-0.06332522393018544,-0.16817962182418286,0.2135656433976988,0.11181336366933417,0.19720267963098223,0.8066742025859837,0.4528769541828565,-0.0927601586165082,0.5136619172295984,-0.4592103538025273,-0.02511209962704285,0.4732281923151601,-0.03443117390925103,0.1607438945664454,-0.02303864318853908,-0.059310388321004666,-0.280416217192523,0.09331392582909816,-0.38604193416338384
1060,0.38746371754616626,0.09381766053650938,0.04061822539157011,0.012204031771430188,0.3569971491713294,0.3281507213800499,0.017368833914777306,0.05076757228894763,0.6127248834366579,-0.2792067013301076,0.044604397207290356,-0.12699646391758337,-0.007470571275182477,-0.2898050911114821,0.2239346478778501,0.07954432581606112,-0.3877367714120868,0.1411918371753779,0.46111758988101936,0.15567009909182675
1061,-0.17829537129834322,0.27256039376874286,-0.052030147488429025,0.47985625564636786,-0.09069413646952146,0.42610780703281526,-0.0734790495188663,-0.31438703226221665,-0.18581339049857046,0.264752822642116,0.2719831384761005,-0.24502921912422168,0.4649432352080241,0.13579197736775286,-0.24762977709616327,0.006299571430667062,0.07895468225447216,-0.19577198027748136,-0.322149212232758,-0.018070384500854117
1062,-0.2921374097844664,0.19518182566239153,0.3457707083341605,-0.2380813478522374,-0.5355608331150533,0.472480890646619,-0.3486854771427583,0.012855534256098623,0.15250092837084653,-0.021275160348538172,0.020176785292841084,0.027790343793943597,0.13990540305712296,-0.4489386406845865,0.04542955688844808,0.5119241233086459,0.006633813763651135,0.04519528858074991,-0.0750741790684307,0.24628807227748428
1063,-0.34608971957413104,-0.10696541537270005,-0.3265227796486727,0.5513492717315951,-0.1451821884090301,0.40820959086209613,0.03644633399797137,0.027799816276327768,-0.108896941310805,0.2621066639314283,0.3566805964256187,0.2790164384972234,-0.1194596576645406,-0.049873108762103664,0.052255075702382685,0.5395394491758447,0.07190379326791115,0.13010308236710202,-0.298752773093239,-0.16097431524223876
1064,-0.3186052482493759,0.12007250551099995,0.2436906041669783,-0.5256577179538612,-0.18552290397943477,0.46427040543646036,-0.007323625403012417,0.4322342296101506,-0.18946649406838773,-0.5424132411473213,-0.372428300906965,-0.1839020994311529,-0.08404965206482812,-0.05075462960875545,-0.2737123388714931,0.45611267441727027,0.5066935737412827,-0.2696376662131991,0.15082092366880484,0.010285733671638842
1065,0.01145155950986424,-0.2044949154035978,0.45721923778103657,0.06991692857926178,-0.5077473349219932,0.17813669097905616,-0.1995711764437935,0.3682919670983903,-0.060807979353435467,-0.004626782018023214,-0.045694888992712034,0.005467261282895404,0.12475418503398089,0.5236654243199826,-0.007043221322978594,0.4999662591661515,0.2785795915552448,0.018558385779071627,0.5239746803074611,0.18503686313351805
1066,0.3305136664382198,0.03911034384608746,0.5343275796741657,-0.36898967912703895,0.16308913234039588,0.28006562662971773,-0.22503317632885822,-0.40532903655103397,0.07716753094739165,0.016778830606161293,0.3694511215204829,-0.10446695151094174,0.17453570797002774,-0.18384947596422455,0.39323756947080146,-0.23433024600125368,0.12577363545371334,-0.14652806559231787,-0.052660212514495444,0.2773541809234508
1067,-0.27057199941296584,0.2969558398885399,-0.28288515467340003,0.06575312721487508,0.2684670107440734,-0.19962480714565115,-0.12402658383051947,0.025769427866730373,-0.1885811234087367,-0.41971591076569226,-0.15379125798131593,-0.07722554229210134,-0.1344903805230715,-0.21151378762348175,0.005482363066719136,0.44331991003762244,0.1454891498727477,-0.08352004939434332,0.269159427031219,0.2053186240054462
1068,-0.2357184396207472,0.5201281786873201,-0.10209628551357475,-0.2149802836400853,-0.13520450398255138,0.21134924744937958,0.33314386781977345,0.4116396060656032,0.005596113238848174,-0.06598073844867168,-0.029307829841319792,0.1497436101654609,0.2110229238959436,-0.326362701140538,0.7148820137010662,0.00889942993104108,-0.054316159580499984,0.08376941521803474,0.274737113298553,0.19398202705882708
1069,-0.4067226985352038,0.39997414506399037,-0.14318207096972072,0.4640539156624993,0.3031408981742445,-0.41353677821475543,0.39603135400932354,0.645998598008636,0.06964398003422113,-0.25231118940083647,-0.28644810907214696,-0.09816349203407407,0.02274418496840127,-0.15888291038307167,0.3597469448691703,0.2975299917664778,-0.007926688057025339,0.5794579335519779,0.29604871141812117,-0.2928793251472234
